bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood,paw2_x_velocity,paw2_y_velocity,paw2_velocity,paw1_x_velocity,paw1_y_velocity,paw1_velocity,x_rescaled
415,638.07421875,318.6960754394531,0.9978833198547364,416.6271667480469,331.9556884765625,0.9965013861656188,696.4922836237532,-114.10672377133352,0.005131046813538953,135.86495450495124,46.91181366237038,0.0011836286836014365,0.9959203198377509
416,637.5989379882812,318.3274841308594,0.9978960156440736,416.3577575683594,332.5900573730469,0.9982112050056458,-112.26280591255237,264.34152089988964,0.002087905649339682,-198.04949470798488,-153.59199929902667,0.0020638534985750303,0.9983201278373599
417,637.7826538085938,319.1093444824219,0.9998648166656494,417.7737121582031,332.4857482910156,0.98615562915802,590.0282814601953,-43.46559476768282,0.004301166405996256,76.55438282663856,325.801210634299,0.0027559597239835607,1.000719935836969
418,637.369140625,318.6606140136719,0.9972875714302064,417.6714477539063,331.6514587402344,0.9987691044807434,-42.61357755015336,-347.64845809213375,0.0025463427795081256,-172.3109447343775,-186.98598755529792,0.0020938749283622698,1.003119743836578
419,637.2262573242188,319.3232116699219,0.9991739988327026,416.62939453125,330.85552978515625,0.997338891029358,-434.223580730655,-331.6635977577343,0.003972348530411268,-59.53947182629929,276.1044451714247,0.002325913293928827,1.005519551836187
420,637.5949096679688,319.6898193359375,0.9946001768112184,416.4019165039063,331.3286437988281,0.9960861206054688,-94.79009461621615,197.14661079092653,0.0015903327210643194,153.61743264880297,152.76541543129719,0.0017840269457185122,1.007919359835796
421,638.1819458007812,319.36578369140625,0.9994291067123412,415.9946899414063,332.11492919921875,0.9968245029449464,-169.69130970741944,327.64512849308016,0.00268251016766265,244.61795814837532,-135.0256539623336,0.0023008696460031764,1.010319167835405
422,637.5186767578125,319.38897705078125,0.9978607296943665,416.1014404296875,332.1996154785156,0.9953938722610474,44.48292875871081,35.28877281460498,0.00041279802870843626,-276.38421201896386,9.664672914990915,0.002277345226878205,1.0127189758350141
423,638.352294921875,318.8674621582031,0.9997556805610656,416.7850341796875,331.7356872558594,0.9948553442955016,284.8535174944691,-193.3188916495946,0.0025027789777834473,347.3686912445945,-217.31525716352598,0.003374146187987948,1.0151187838346232
424,638.23193359375,319.6659545898437,0.9968056678771972,417.6969299316406,332.3692626953125,0.9946078062057496,379.98696233268885,264.01088735279785,0.0033638625375818645,-50.15456575884759,332.73179844831486,0.002770915153905655,1.0175185918342322
425,637.9750366210938,319.893310546875,0.9999032020568848,417.9439697265625,331.7963256835937,0.9968708157539368,102.9414832195414,-238.7428543500756,0.0018901479016138049,-107.04896920841253,94.73922791671095,0.0011771657924199745,1.0199183998338412
426,638.387451171875,319.2056884765625,0.9995945692062378,418.1025695800781,332.83740234375,0.99308180809021,66.08855939369445,433.8166471342343,0.00319026226695904,171.85314443840423,-286.53211857970433,0.0027513689395919044,1.0223182078334503
427,637.8245849609375,319.5926513671875,0.998169243335724,418.5212097167969,331.9055480957031,0.998945951461792,174.44734611558602,-388.3036677095363,0.0030947900942844735,-234.54635163696372,161.24743758169052,0.002343834299532857,1.0247180158330593
428,638.0763549804688,317.8213806152344,0.9973855018615724,419.5293273925781,331.2574157714844,0.990837574005127,420.082638255013,-270.07674127444346,0.003630746025642764,104.91256782720401,-738.0885271828786,0.006139065294071571,1.0271178238326684
429,638.5020141601562,317.7220458984375,0.9979131817817688,418.389892578125,331.0255432128906,0.9967244267463684,-474.802490298705,-96.62129580013286,0.0035225918919379122,177.3721813398596,-41.392776760915034,0.0014998604500900754,1.0295176318322774
430,638.8392944335938,317.1926574707031,0.9986432790756226,419.60491943359375,330.51080322265625,0.977850079536438,506.3016939966425,-214.49215533835758,0.003997531928130385,140.54469086378893,-220.59615928466764,0.0021539095133877527,1.0319174398318864
431,637.7841186523438,316.9154052734375,0.9999728202819824,420.1082458496094,330.4129943847656,0.995252251625061,209.736118930191,-40.75694301650774,0.0015533178182686688,-439.69175093253403,-115.53099135880588,0.003743652777580316,1.0343172478314955
432,636.6627197265625,316.787109375,0.9973397850990297,421.2179565429688,329.6281433105469,0.9987722039222716,462.4164489576745,-327.0474447733373,0.004117635683877519,-467.28693543981075,-53.46090122976553,0.003873091084024893,1.0367170558311045
433,634.6514892578125,313.7435302734375,0.9975958466529846,420.9731750488281,328.3133544921875,0.9709651470184326,-102.00044927784228,-547.8725042059916,0.004051508886815737,-838.0797418283701,-1268.259419944571,0.012518060902837448,1.0391168638307136
434,634.2555541992188,312.8086853027344,0.9945871829986572,422.5894470214844,328.2733154296875,0.9913254976272584,673.5005354259853,-16.684277453247475,0.0048978935856950285,-164.98613999880544,-389.5499018485746,0.0034836928341458687,1.0415166718303226
435,634.762939453125,312.6352233886719,0.9946075677871704,423.86370849609375,328.9803161621094,0.9703583717346193,530.9847599545337,294.60720713367704,0.004414659997228412,211.4274366903144,-72.28158006422153,0.0018399858459634709,1.0439164798299316
436,634.7965698242188,314.8105773925781,0.9936798214912416,422.6628723144531,327.7558898925781,0.9965331554412842,-500.3884401736546,-510.21842986219144,0.005195483556958242,14.013775726736826,906.470019376819,0.00746544356312682,1.0463162878295407
437,633.663818359375,314.9277648925781,0.995898187160492,424.4307556152344,326.94195556640625,0.9926775097846984,736.6769762702943,-339.16643594174036,0.005896047376869489,-472.017538498201,48.83203157048041,0.003907690217903883,1.0487160958291497
438,634.6791381835938,314.5384216308594,0.997663676738739,428.8620910644531,325.9757995605469,0.992899775505066,1846.5374938081195,-402.59721028381233,0.013739813926180799,423.08377352861544,-162.2393382229659,0.00373136277570715,1.0511159038287587
439,634.273681640625,315.88818359375,0.995039701461792,429.4656066894531,325.44921875,0.9570903182029724,251.4849625879741,-219.42622519495822,0.0024264216083093133,-168.95374256390696,562.4458136278068,0.00483605238024057,1.0535157118283678
440,633.9483642578125,315.04754638671875,0.999796748161316,429.3986511230469,325.6674194335937,0.8959444761276245,-27.900384704592195,90.9242254502198,0.0006914455442999599,-135.55975430763573,-350.2935264688681,0.0030930439111592775,1.0559155198279768
441,633.2481689453125,315.41436767578125,0.9976991415023804,427.7628173828125,323.5328063964844,0.9576660990715028,-681.6519240292869,-889.4932584011204,0.008147167648737182,-291.77138863362046,152.85443215551422,0.0027124090367867284,1.0583153278275859
442,632.4578857421875,316.0519104003906,0.9998352527618408,427.4423522949219,322.3544921875,0.9730055332183838,-133.53780300042052,-491.0035341062029,0.003699289425480623,-329.3110129034273,265.6640550882569,0.0034842142794064314,1.060715135827195
443,632.2467651367188,314.4226989746094,0.9993268847465516,426.233642578125,320.2403259277344,0.9881858825683594,-503.66934229479625,-880.9730862260864,0.007377578924354905,-87.97395687619361,-678.8924055785592,0.00563725035181531,1.063114943826804
444,632.7930908203125,311.9920349121094,0.980129897594452,426.7995300292969,318.4894104003906,0.9542770981788636,235.80530245089017,-729.6065050324852,0.005574435784035314,227.65391384758863,-1012.8577214910479,0.008548711185283128,1.065514751826413
445,633.2828979492188,311.4317626953125,0.997060239315033,631.15673828125,311.6212158203125,0.8889498710632324,85155.64923745806,-2861.976700301461,0.6194364927451017,204.10263195474235,-233.46543427147134,0.002553621487850402,1.067914559826022
446,634.0714721679688,310.56024169921875,0.998448133468628,429.7588195800781,321.1585693359375,0.8711097240447998,-83922.51327355453,3974.2152360433693,0.6108057076139808,328.5988791096911,-363.1628014556718,0.004033046383279443,1.070314367825631
447,633.310791015625,310.6725158691406,0.990212857723236,631.1625366210938,311.38653564453125,0.8774529099464417,83924.92944178329,-4072.0064659332115,0.6108572952975936,-316.97583826192573,46.78464691348891,0.0026384943339199493,1.07271417582524
448,633.4950561523438,311.0136413574219,0.9775226712226868,423.38519287109375,319.7290344238281,0.963048219680786,-86580.81970884746,3476.3192641477913,0.6299551929403153,76.7832829746252,142.14699189969534,0.001330400844347231,1.0751139838248491
449,633.0579833984375,311.9627380371094,0.9781847596168518,424.5328979492188,318.0334777832031,0.997310221195221,478.24870919341623,-706.5384567853885,0.0062026822969125485,-182.12821774802617,395.4885890213388,0.0035854917569802373,1.0775137918244582
450,632.3301391601562,312.9598693847656,0.9773551225662231,423.3896484375,319.4139709472656,0.9836549758911132,-476.3920746597469,575.2515052401698,0.005430030080165063,-303.2926960822807,415.5046352952805,0.0042361397430914155,1.0799135998240672
451,633.5107421875,310.4212951660156,0.9906257390975952,424.4327392578125,321.91766357421875,0.9912478923797609,434.65594767682825,1043.288724498381,0.008216706139742047,491.9572847228139,-1057.823883895532,0.009606860183079387,1.0823134078236762
452,633.2437744140625,310.7264709472656,0.9891711473464966,422.7798767089844,319.7077941894531,0.968797206878662,-688.7478286168723,-920.852578675312,0.008360076472585196,-111.2454719215007,127.16674888145941,0.0013913296421778996,1.0847132158232853
453,632.531494140625,311.14666748046875,0.9990341663360596,421.3970947265625,318.5886535644531,0.992885947227478,-576.2052558567807,-466.3459014980879,0.005389127681995243,-296.80719188932625,175.09589653488146,0.002837740799678752,1.0871130238228943
454,632.2237548828125,311.8814392089844,0.9872970581054688,424.1168823242188,317.6266174316406,0.9938081502914428,1133.3354993813662,-400.88045917391264,0.008739675786588283,-128.23494957206367,306.1793812818898,0.002733514625524648,1.0895128318225034
455,631.8690795898438,313.0813293457031,0.9950915575027466,424.6343688964844,317.22039794921875,0.9988860487937928,215.63665607826704,-169.2716594361106,0.0019930061263578177,-147.79319555003212,499.9942232521221,0.004293432159734637,1.0919126398221124
456,633.139404296875,310.7860412597656,0.9912471175193788,425.3975830078125,316.6227111816406,0.995427131652832,318.03132227764183,-249.05607768433825,0.002936717252701919,529.3443088939629,-956.4465516872325,0.009001883676297218,1.0943124478217214
457,632.5654907226562,311.99395751953125,0.984567642211914,425.12213134765625,316.6632385253906,0.99420166015625,-114.78070754040526,16.88774425145781,0.0008434466053981573,-239.14978794647257,503.33870874770446,0.0045889231580427845,1.0967122558213305
458,631.927734375,312.6924133300781,0.989408016204834,424.995361328125,316.7579040527344,0.9944307208061218,-52.82506748535824,39.44712550302871,0.00047930415670235666,-265.7530718124739,291.04653816499615,0.0032455016946423953,1.0991120638209395
459,632.4205932617188,312.241943359375,0.998017430305481,424.5390625,317.3784484863281,0.9982221722602844,-190.1397229275581,258.58086717555955,0.0023334205027505596,205.37429944355694,-187.71083802392224,0.0022911837767468487,1.1015118718205485
460,632.9146118164062,311.5928649902344,0.994165301322937,426.7428894042969,315.8781433105469,0.9401241540908812,918.3346770474591,-625.1771708510307,0.008076595407062515,205.8575330893065,-270.47095819597604,0.00279898884594132,1.1039116798201576
461,633.7027587890625,311.09246826171875,0.9989763498306274,430.4524230957031,316.98321533203125,0.3522206246852875,1545.7626993536917,460.48351437465266,0.01172584197334088,328.4208456612571,-208.515318140929,0.003203506068432319,1.1063114878197666
462,632.3532104492188,313.00543212890625,0.9966411590576172,425.1557922363281,318.823486328125,0.8995277881622314,-2207.1060935866094,766.8409291049766,0.01698670488328065,-562.3567969035898,797.1320486885402,0.008033267939761205,1.1087112958193757
463,633.1591796875,312.28179931640625,0.992504060268402,631.0189208984375,312.0982666015625,0.9165510535240172,85783.1662764885,-2802.399078450497,0.6239817332991995,335.8473837959343,-301.5377949477165,0.003716768583458065,1.1111111038189847
464,633.4461059570312,311.7814636230469,0.982721209526062,425.2275390625,318.0413818359375,0.9271467924118042,-85753.26937382646,2476.496134417093,0.6236916044302463,119.56217729834813,-208.4898847911527,0.0019791362780739994,1.1135109118185937
465,632.49267578125,313.1236877441406,0.9992170929908752,423.6808166503906,320.6723022460937,0.9430562257766724,-644.5192333559007,1096.3045421070378,0.009245533097392716,-397.2943568554555,559.3047949304348,0.00564944876320675,1.1159107198182028
466,632.2650146484375,313.308349609375,0.9993966221809388,422.8836059570313,320.1047668457031,0.9917917251586914,-332.1976981030127,-236.49200289482638,0.0029645796588716328,-94.86639466556872,76.94859974817109,0.0010058776700529405,1.1183105278178118
467,632.3922729492188,313.9970397949219,0.9996765851974488,424.5173645019531,319.62310791015625,0.977905809879303,680.7871901368693,-200.7072797596074,0.0051599762142014345,53.028534283568575,286.97720220078946,0.0024031913421816023,1.1207103358174209
468,632.9833374023438,312.87664794921875,0.9858194589614868,422.7210083007813,319.30224609375,0.9915854930877686,-748.5416339409109,-133.70311977396642,0.005528074467195674,246.29655923361057,-466.8672851685019,0.004346722579279903,1.12311014381703
469,632.7906494140625,313.283935546875,0.9974805116653442,422.4547119140625,319.8553771972656,0.971756637096405,-110.96570507398516,230.48973234764517,0.0018597569596733386,-80.29308524375347,169.7167430571957,0.001546088944968172,1.125509951816639
470,633.0006103515625,313.482177734375,0.9953070878982544,422.84967041015625,319.6783752441406,0.9301325082778932,164.57920640238476,-73.75671435124646,0.0013111608374531745,87.49072323044408,82.60752007339603,0.0009908638849614436,1.127909759816248
471,633.9476928710938,312.407958984375,0.996657133102417,424.0694885253906,319.15447998046875,0.7637672424316406,508.2982119540814,-218.30715780480136,0.004021765072225977,394.64928847872113,-447.6269560627371,0.004914136471472641,1.130309567815857
472,635.0493774414062,312.1408996582031,0.9982056617736816,422.3970642089844,318.7799072265625,0.932495653629303,-696.8992172201738,-156.08446757710328,0.005192020737782981,459.0719634620685,-111.28362194616513,0.003889827517144509,1.132709375815466
