bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood
834,629.019775390625,324.7755432128906,0.9984384179115295,281.958740234375,339.6041564941406,0.9997085928916931
835,629.3112182617188,325.5504455566406,0.998078465461731,287.6252136230469,338.8720397949219,0.9993172883987427
836,629.5335693359375,324.8796691894531,0.9999349117279053,291.5362548828125,337.5148620605469,0.9891225695610046
837,629.4658203125,324.81964111328125,0.999954879283905,295.69873046875,334.421142578125,0.9906589984893799
838,629.2178344726562,325.2166748046875,0.9969254732131958,298.1628723144531,330.27130126953125,0.998494565486908
839,629.2384643554688,324.55609130859375,0.9951833486557007,304.2218933105469,324.962890625,0.9982334971427917
840,629.03515625,323.99517822265625,0.9986433386802673,308.3299865722656,323.53466796875,0.998491644859314
841,628.3745727539062,322.8462829589844,0.9998329281806946,311.0126037597656,323.57781982421875,0.9967055320739746
842,628.7237548828125,323.3311462402344,0.9990800619125366,315.76849365234375,324.04144287109375,0.9994456768035889
843,628.4189453125,323.0215759277344,0.9997463822364807,321.1442565917969,325.232421875,0.9980210661888123
844,627.8773803710938,323.3260498046875,0.9946385622024536,323.1519775390625,325.6887512207031,0.9999185800552368
845,628.15869140625,323.6120910644531,0.9979259967803955,323.8446960449219,326.2475280761719,0.9985176920890808
846,627.6949462890625,322.7469177246094,0.9931356906890869,324.67523193359375,328.3125,0.9984643459320068
847,627.6652221679688,322.31707763671875,0.9974621534347534,325.6227111816406,329.8296813964844,0.9999170303344727
848,627.4382934570312,323.5175476074219,0.9978885650634766,328.1067810058594,331.1834716796875,0.9985073804855347
849,627.3658447265625,324.1302490234375,0.9991878271102905,330.0945129394531,333.4385986328125,0.9970353245735168
850,627.3782958984375,325.169677734375,0.998972475528717,332.7189636230469,336.1944885253906,0.9986702799797058
851,627.3713989257812,324.57275390625,0.9971787333488464,335.12579345703125,338.60479736328125,0.9981597661972046
852,627.4412231445312,324.3725280761719,0.9982961416244507,335.7759704589844,340.3827209472656,0.9999162554740906
853,627.4254150390625,324.3348083496094,0.9985883831977844,337.49920654296875,343.6367492675781,0.9994457364082336
854,627.06689453125,324.2681579589844,0.9994478225708008,341.0572509765625,347.4898376464844,0.9999327659606934
855,627.1156616210938,324.5804138183594,0.9976478219032288,344.1606140136719,351.3994140625,0.9998739361763
856,627.6506958007812,324.80914306640625,0.9982841610908508,346.020263671875,354.156494140625,0.9998257756233215
857,627.7421875,324.9449768066406,0.9981270432472229,346.2764587402344,356.0649108886719,0.9994798302650452
858,627.5693969726562,324.9503479003906,0.9990251064300537,346.81787109375,357.25799560546875,0.9997600317001343
859,627.1879272460938,324.8189697265625,0.9997482299804688,347.77825927734375,358.8052062988281,0.9892659187316895
860,627.2437744140625,324.61370849609375,0.9974958300590515,348.3880920410156,361.1961364746094,0.9997285008430481
861,627.5775146484375,324.4903259277344,0.9975059032440186,349.52215576171875,363.5900573730469,0.9988108277320862
862,626.9425659179688,324.3627014160156,0.9994181990623474,351.83087158203125,366.5184020996094,0.9965922236442566
863,627.1117553710938,324.7052001953125,0.996230959892273,352.9553527832031,368.8544006347656,0.9998090863227844
864,626.8558959960938,324.4228515625,0.9991675019264221,353.9316711425781,371.5856018066406,0.9999812841415405
865,626.5762329101562,324.6219482421875,0.9977374076843262,354.0342712402344,373.58160400390625,0.9999798536300659
866,626.421630859375,324.726806640625,0.9969304203987122,354.3714904785156,375.0775146484375,0.9997062087059021
867,626.4374389648438,324.7460021972656,0.9967682957649231,355.2057189941406,376.28094482421875,0.9991384148597717
868,626.2806396484375,324.757568359375,0.9982941150665283,357.16162109375,378.5047607421875,0.9995916485786438
869,626.35791015625,324.6679382324219,0.9940590262413025,360.8577880859375,381.7950134277344,0.9991700053215027
870,626.1851806640625,324.3200378417969,0.9981731176376343,363.5838928222656,383.7366638183594,0.9995601773262024
871,626.562255859375,324.65106201171875,0.9968851208686829,365.5231628417969,385.4409484863281,0.9998679161071777
872,627.0632934570312,325.0941162109375,0.9994843602180481,367.0771789550781,387.6714782714844,0.998680055141449
873,626.9212646484375,324.89697265625,0.9997446537017822,367.8841552734375,390.7001647949219,0.9928988814353943
874,626.8277587890625,324.5933837890625,0.9969784021377563,368.81884765625,392.9793395996094,0.9915815591812134
875,626.9508056640625,324.82208251953125,0.9998491406440735,369.046630859375,394.9352111816406,0.9927202463150024
876,627.0767822265625,325.6889953613281,0.9997720122337341,369.5737609863281,396.6078186035156,0.9988628029823303
877,627.1585083007812,325.8317565917969,0.9996032118797302,370.6743469238281,397.34051513671875,0.9995450377464294
878,627.1580810546875,325.3625183105469,0.998818576335907,372.09014892578125,398.60992431640625,0.997583270072937
879,627.1668090820312,325.67706298828125,0.9948939681053162,374.1697998046875,399.9490661621094,0.9990482926368713
880,627.3583984375,325.5276794433594,0.997169017791748,376.0298767089844,402.0334167480469,0.9964904189109802
881,627.0595703125,325.86273193359375,0.9997864961624146,377.4881286621094,403.6053466796875,0.9917108416557312
882,627.0214233398438,325.7157897949219,0.9998077154159546,379.3802185058594,405.0276184082031,0.9988108277320862
883,626.9248657226562,325.8857727050781,0.9998478293418884,382.9340515136719,406.1524658203125,0.9872408509254456
884,626.8445434570312,325.95562744140625,0.9998668432235718,386.0602111816406,406.6610412597656,0.9932604432106018
885,627.0491943359375,325.8878173828125,0.9998018145561218,387.683837890625,407.38482666015625,0.9985802173614502
886,627.195556640625,326.20880126953125,0.9993330240249634,388.68035888671875,408.2857360839844,0.9961403012275696
887,627.2086791992188,326.1041259765625,0.9995302557945251,389.2729187011719,409.48565673828125,0.9982966184616089
888,627.5693969726562,326.01678466796875,0.9985782504081726,390.52606201171875,410.80517578125,0.9999223351478577
889,627.7678833007812,325.765380859375,0.9971092343330383,391.1084899902344,412.4871520996094,0.9956168532371521
890,627.6868286132812,325.33612060546875,0.9974526762962341,391.63885498046875,414.0497741699219,0.9951639175415039
891,627.7792358398438,325.6212463378906,0.9941734075546265,392.2965087890625,416.0643615722656,0.9995721578598022
892,627.5977783203125,325.5259704589844,0.9967645406723022,392.9545593261719,417.16070556640625,0.9971771836280823
893,627.88720703125,325.0828857421875,0.9956687688827515,393.2632141113281,417.3120422363281,0.9986628293991089
894,627.692138671875,325.33203125,0.9970977902412415,393.97552490234375,417.4962158203125,0.9994019269943237
895,627.7796020507812,325.0727844238281,0.997226357460022,394.0644226074219,417.5787048339844,0.9991510510444641
896,628.0559692382812,324.3067321777344,0.9995421171188354,393.7951965332031,417.49554443359375,0.9997240900993347
897,627.9763793945312,324.828857421875,0.9999398589134216,393.507568359375,417.878173828125,0.999800443649292
898,628.3530883789062,325.2701110839844,0.9994481801986694,393.8277587890625,418.96734619140625,0.9994286298751831
899,628.1821899414062,325.3427734375,0.9993040561676025,393.8160400390625,419.8398132324219,0.9994140267372131
900,627.9168701171875,326.29534912109375,0.9993518590927124,395.00360107421875,420.66387939453125,0.999729573726654
901,628.1094360351562,325.754150390625,0.9999036192893982,395.5824279785156,421.5317687988281,0.9983412027359009
902,628.233642578125,325.7039794921875,0.9998611211776733,396.24493408203125,422.27569580078125,0.9976640343666077
903,628.2002563476562,325.3995361328125,0.9991967678070068,397.3631286621094,423.1682434082031,0.9991192817687988
904,628.1480712890625,325.38604736328125,0.9991797804832458,398.2124328613281,423.8100891113281,0.9992805123329163
905,627.8492431640625,325.3939208984375,0.9950900673866272,398.147705078125,423.59893798828125,0.9994591474533081
906,628.0781860351562,326.0377197265625,0.9998059272766113,398.4188537597656,423.6622009277344,0.998580813407898
907,628.3787841796875,326.2820129394531,0.9992358088493347,399.0999755859375,423.57208251953125,0.9998969435691833
908,628.4257202148438,325.9162902832031,0.9997379183769226,399.71710205078125,423.7024841308594,0.9988526105880737
909,628.2567138671875,325.9892578125,0.9998041987419128,400.9693908691406,424.8655700683594,0.9990737438201904
910,628.1912841796875,325.7420654296875,0.9999083280563354,401.99755859375,426.8824768066406,0.9988561272621155
911,628.435302734375,325.7655944824219,0.999731719493866,402.9871826171875,428.3835144042969,0.9998140931129456
912,628.1339111328125,325.3790283203125,0.9992145299911499,403.26025390625,429.840576171875,0.9983879923820496
913,628.2543334960938,325.4280700683594,0.9989543557167053,403.4775390625,430.41864013671875,0.9997140169143677
914,628.0865478515625,325.04986572265625,0.9998204708099365,404.0606384277344,430.95196533203125,0.9963579773902893
915,627.6162719726562,325.21343994140625,0.9978392124176025,404.9647216796875,430.8253479003906,0.9983810186386108
916,627.48876953125,325.26947021484375,0.998630940914154,405.6138000488281,430.78546142578125,0.9963063597679138
917,627.4420776367188,325.48016357421875,0.9977132081985474,405.9261474609375,431.1331481933594,0.9936403632164001
918,627.70556640625,325.3256530761719,0.9974215030670166,405.84490966796875,431.5984802246094,0.9995958209037781
919,628.0020141601562,325.7910461425781,0.9999449849128723,405.729736328125,431.88037109375,0.9982664585113525
920,628.0927124023438,325.55670166015625,0.9977389574050903,405.6662902832031,432.03277587890625,0.9920650720596313
921,628.04345703125,325.55291748046875,0.9976303577423096,405.8751525878906,432.1165466308594,0.9949812293052673
922,628.2307739257812,325.47821044921875,0.9984342455863953,406.3199157714844,432.6101989746094,0.9993199110031128
923,628.609130859375,325.8997802734375,0.9997005462646484,406.45770263671875,433.6465148925781,0.9987162351608276
924,628.3319702148438,325.9626770019531,0.9998334646224976,406.9626159667969,434.0738525390625,0.9896029233932495
925,628.3589477539062,325.81707763671875,0.9998494386672974,407.6621398925781,434.2500305175781,0.9994809627532959
926,628.4341430664062,326.0724182128906,0.9996211528778076,407.95330810546875,434.0782775878906,0.9920521974563599
927,628.1891479492188,325.4723815917969,0.9983622431755066,408.4814758300781,433.8761291503906,0.9916526079177856
928,628.2461547851562,325.8294677734375,0.9998466968536377,409.2154541015625,433.58441162109375,0.9988218545913696
929,628.4237670898438,325.7007751464844,0.9997330904006958,410.5069885253906,433.43682861328125,0.9992798566818237
930,628.163818359375,325.7596740722656,0.9998888969421387,411.0535583496094,433.1651916503906,0.9970036745071411
931,628.3597412109375,325.66644287109375,0.9948946237564087,411.1495056152344,433.28131103515625,0.9960245490074158
932,628.5885009765625,325.4811706542969,0.9977130889892578,411.6425476074219,432.96405029296875,0.9962424635887146
933,628.4925537109375,324.8527526855469,0.9996802806854248,411.6683044433594,432.96197509765625,0.9962348341941833
934,628.5587768554688,325.60101318359375,0.9965200424194336,411.716796875,432.6216125488281,0.9992083311080933
935,628.4892578125,325.0482482910156,0.9995964169502258,412.28155517578125,432.6044921875,0.9975788593292236
936,628.77783203125,325.5359802246094,0.9966829419136047,412.6473388671875,432.20263671875,0.9937387704849243
937,628.9306640625,325.6846923828125,0.9987342357635498,412.9332275390625,430.9891662597656,0.9954037666320801
938,628.8921508789062,325.0555725097656,0.9987020492553711,412.4856872558594,430.5685119628906,0.9962934851646423
939,628.3936157226562,325.4288635253906,0.9986698031425476,412.061279296875,430.18402099609375,0.9992529153823853
940,628.2561645507812,326.0315246582031,0.9997903108596802,411.5665588378906,429.2137756347656,0.9998019933700562
941,628.1255493164062,326.23663330078125,0.9994930624961853,411.19171142578125,428.8279724121094,0.9957594871520996
942,627.586181640625,325.2540283203125,0.998397946357727,410.64404296875,427.4551696777344,0.9996846914291382
943,628.7610473632812,324.7701416015625,0.9995035529136658,410.185791015625,426.21661376953125,0.9977291822433472
944,628.3109741210938,325.18023681640625,0.9996371865272522,409.5356140136719,425.229248046875,0.9979889392852783
945,628.227294921875,324.8810729980469,0.9998897910118103,409.04583740234375,424.9040222167969,0.999692440032959
946,628.3248291015625,325.5574035644531,0.9975695013999939,409.32598876953125,424.5383605957031,0.999786913394928
947,628.2935791015625,324.80474853515625,0.9998853206634521,409.439208984375,423.6372985839844,0.9995866417884827
948,627.9575805664062,324.6727600097656,0.9961915016174316,409.48040771484375,423.0686950683594,0.9984639883041382
949,628.0524291992188,324.6536560058594,0.9968265295028687,409.23077392578125,421.8495788574219,0.9989594221115112
950,628.244140625,324.9762268066406,0.9998470544815063,408.849853515625,420.8790283203125,0.9990234375
951,628.3504638671875,325.0411682128906,0.9997820854187012,408.6153259277344,420.0605163574219,0.9984946846961975
952,628.209716796875,325.25042724609375,0.9994626641273499,408.48828125,419.4696350097656,0.9964759945869446
953,628.0681762695312,324.8900451660156,0.9999160766601562,408.5255432128906,419.43084716796875,0.9944815635681152
954,628.2913818359375,325.2391357421875,0.9995816946029663,408.5068664550781,419.3630676269531,0.9923754334449768
955,628.3893432617188,325.4491882324219,0.9986379742622375,408.63214111328125,419.4063415527344,0.9949225783348083
956,628.4288940429688,325.5164794921875,0.9979616403579712,408.62158203125,419.4204406738281,0.9946873784065247
957,628.4923095703125,326.10723876953125,0.9995790719985962,408.73602294921875,419.07769775390625,0.9992085695266724
958,628.7735595703125,325.5354309082031,0.9973745346069336,408.4347229003906,419.0794982910156,0.9960974454879761
